time,nasi,jouge+,jouge,zenmen+,zenmen,musi+,musi,image,image2(banner),correct,incorrect
321.9537844,0,0,0,0,0,0,0,,,0,1
321.9704512,0,0,0,0,0,0,0,,,0,1
321.987118,0,0,0,0,0,0,0,,,0,1
322.0037848,0,0,0,0,0,0,0,,,0,1
322.0204516,0,0,0,0,0,0,0,,,0,1
322.0371183,0,0,0,0,0,0,0,,,0,1
322.053785,0,0,0,0,0,0,0,,,0,1
322.0704518,0,0,0,0,0,0,0,,,0,1
322.0871186,0,0,0,0,0,0,0,,,0,1
322.1037854,0,0,0,0,0,0,0,,,0,1
322.12045209999997,0,0,0,0,0,0,0,,,0,1
322.1371188,0,0,0,0,0,0,0,,,0,1
322.1537856,0,0,0,0,0,0,0,,,0,1
322.17045229999997,0,0,0,0,0,0,0,,,0,1
322.187119,0,0,0,0,0,0,0,,,0,1
322.20378569999997,0,0,0,0,0,0,0,,,0,1
322.22045249999996,0,0,0,0,0,0,0,,,0,1
322.2371192,0,0,0,0,0,0,0,,,0,1
322.253786,0,0,0,0,0,0,0,,,0,1
322.27045269999996,0,0,0,0,0,0,0,,,0,1
322.2871194,0,0,0,0,0,0,0,,,0,1
322.30378609999997,0,0,0,0,0,0,0,,,0,1
322.32045289999996,0,0,0,0,0,0,0,,,0,1
322.3371197,0,0,0,0,0,0,0,,,0,1
322.3537864,0,0,0,0,0,0,0,,,0,1
322.37045309999996,0,0,0,0,0,0,0,,,0,1
322.38712,0,0,0,0,0,0,0,,,0,1
322.4037867,0,0,0,0,0,0,0,,,0,1
322.4204535,0,0,0,0,0,0,0,,,0,1
322.4371202,0,0,0,0,0,0,0,,,0,1
322.453787,0,0,0,0,0,0,0,,,0,1
322.4704537,0,0,0,0,0,0,0,,,0,1
322.4871205,0,0,0,0,0,0,0,,,0,1
322.5037872,0,0,0,0,0,0,0,,,0,1
322.520454,0,0,0,0,0,0,0,,,0,1
322.53712079999997,0,0,0,0,0,0,0,,,0,1
322.5537875,0,0,0,0,0,0,0,,,0,1
322.5704542,0,0,0,0,0,0,0,,,0,1
322.58712099999997,0,0,0,0,0,0,0,,,0,1
322.60378779999996,0,0,0,0,0,0,0,,,0,1
322.6204545,0,0,0,0,0,0,0,,,0,1
322.63712119999997,0,0,0,0,0,0,0,,,0,1
322.65378799999996,0,0,0,0,0,0,0,,,0,1
322.6704547,0,0,0,0,0,0,0,,,0,1
322.68712139999997,0,0,0,0,0,0,0,,,0,1
322.7037881,0,0,0,0,0,0,0,,,0,1
322.7204549,0,0,0,0,0,0,0,,,0,1
322.7371217,0,0,0,0,0,0,0,,,0,1
322.7537885,0,0,0,0,0,0,0,,,0,1
322.7704552,0,0,0,0,0,0,0,,,0,1
322.7871219,0,0,0,0,0,0,0,,,0,1
322.8037887,0,0,0,0,0,0,0,,,0,1
322.8204554,0,0,0,0,0,0,0,,,0,1
322.8371222,0,0,0,0,0,0,0,,,0,1
322.8537889,0,0,0,0,0,0,0,,,0,1
322.8704556,0,0,0,0,0,0,0,,,0,1
322.8871224,0,0,0,0,0,0,0,,,0,1
322.9037891,0,0,0,0,0,0,0,,,0,1
322.9204558,0,0,0,0,0,0,0,,,0,1
322.9371225,0,0,0,0,0,0,0,,,0,1
322.9537892,0,0,0,0,0,0,0,,,0,1
322.9704559,0,0,0,0,0,0,0,,,0,1
322.98712259999996,0,0,0,0,0,0,0,,,0,1
323.0037893,0,0,0,0,0,0,0,,,0,1
323.02045599999997,0,0,0,0,0,0,0,,,0,1
323.03712279999996,0,0,0,0,0,0,0,,,0,1
323.0537896,0,0,0,0,0,0,0,,,0,1
323.0704563,0,0,0,0,0,0,0,,,0,1
323.08712299999996,0,0,0,0,0,0,0,,,0,1
323.1037898,0,0,0,0,0,0,0,,,0,1
323.1204566,0,0,0,0,0,0,0,,,0,1
323.3419406,0,0,0,0,0,0,0,,,0,0
323.3586073,0,0,0,0,0,0,0,,,0,0
323.375274,0,0,0,0,0,0,0,,,0,0
323.39194069999996,0,0,0,0,0,0,0,,,0,0
323.4086074,0,0,0,0,0,0,0,,,0,0
323.42527409999997,0,0,0,0,0,0,0,,,0,0
323.4419408,0,0,0,0,0,0,0,,,0,0
323.4586076,0,0,0,0,0,0,0,,,0,0
323.4752744,0,0,0,0,0,0,0,,,0,0
323.49194109999996,0,0,0,0,0,0,0,,,0,0
323.5086079,0,0,0,0,0,0,0,,,0,0
323.5252746,0,0,0,0,0,0,0,,,0,0
323.54194129999996,0,0,0,0,0,0,0,,,0,0
323.5586081,0,0,0,0,0,0,0,,,0,0
323.5752748,0,0,0,0,0,0,0,,,0,0
323.59194149999996,0,0,0,0,0,0,0,,,0,0
323.6086082,0,0,0,0,0,0,0,,,0,0
323.62527489999997,0,0,0,0,0,0,0,,,0,0
323.6419417,0,0,0,0,0,0,0,,,0,0
323.6586085,0,0,0,0,0,0,0,,,0,0
323.6752753,0,0,0,0,0,0,0,,,0,0
323.691942,0,0,0,0,0,0,0,,,0,0
323.7086087,0,0,0,0,0,0,0,,,0,0
323.7252755,0,0,0,0,0,0,0,,,0,0
323.7419422,0,0,0,0,0,0,0,,,0,0
323.758609,0,0,0,0,0,0,0,,,0,0
323.7752758,0,0,0,0,0,0,0,,,0,0
323.8085127,0,0,0,0,0,0,0,,,0,0
323.82517939999997,0,0,0,0,0,0,0,,,0,0
323.84184619999996,0,0,0,0,0,0,0,,,0,0
323.8585129,0,0,0,0,0,0,0,,,0,0
323.87517959999997,0,0,0,0,0,0,0,,,0,0
323.89184639999996,0,0,0,0,0,0,0,,,0,0
323.9085132,0,0,0,0,0,0,0,,,0,0
323.92518,0,0,0,0,0,0,0,,,0,0
323.9418468,0,0,0,0,0,0,0,,,0,0
323.9585135,0,0,0,0,0,0,0,,,0,0
323.9751802,0,0,0,0,0,0,0,,,0,0
323.9918469,0,0,0,0,0,0,0,,,0,0
324.0085136,0,0,0,0,0,0,0,,,0,0
324.0251804,0,0,0,0,0,0,0,,,0,0
324.0418472,0,0,0,0,0,0,0,,,0,0
324.058514,0,0,0,0,0,0,0,,,0,0
324.0751808,0,0,0,0,0,0,0,,,0,0
324.1099971,0,0,0,0,0,0,0,,,0,0
324.1266638,0,0,0,0,0,0,0,,,0,0
324.1433306,0,0,0,0,0,0,0,,,0,0
324.1599973,0,0,0,0,0,0,0,,,0,0
324.1766641,0,0,0,0,0,0,0,,,0,0
324.1933309,0,0,0,0,0,0,0,,,0,0
324.2099976,0,0,0,0,0,0,0,,,0,0
324.2266644,0,0,0,0,0,0,0,,,0,0
324.2433312,0,0,0,0,0,0,0,,,0,0
324.259998,0,0,0,0,0,0,0,,,0,0
324.27666469999997,0,0,0,0,0,0,0,,,0,0
324.29333149999997,0,0,0,0,0,0,0,,,0,0
324.3099982,0,0,0,0,0,0,0,,,0,0
324.32666489999997,0,0,0,0,0,0,0,,,0,0
324.3433316,0,0,0,0,0,0,0,,,0,0
324.3599983,0,0,0,0,0,0,0,,,0,0
324.37666509999997,0,0,0,0,0,0,0,,,0,0
324.39333189999996,0,0,0,0,0,0,0,,,0,0
324.4099986,0,0,0,0,0,0,0,,,0,0
324.4266654,0,0,0,0,0,0,0,,,0,0
324.4433322,0,0,0,0,0,0,0,,,0,0
324.459999,0,0,0,0,0,0,0,,,0,0
324.4766658,0,0,0,0,0,0,0,,,0,0
324.4933326,0,0,0,0,0,0,0,,,0,0
324.50999939999997,0,0,0,0,0,0,0,,,0,0
324.5266661,0,0,0,0,0,0,0,,,0,0
324.5433329,0,0,0,0,0,0,0,,,0,0
324.5600048,0,0,0,0,0,0,0,,,0,0
324.5766715,0,0,0,0,0,0,0,,,0,0
324.59333829999997,0,0,0,0,0,0,0,,,0,0
324.61000509999997,0,0,0,0,0,0,0,,,0,0
324.62667189999996,0,0,0,0,0,0,0,,,0,0
324.6433386,0,0,0,0,0,0,0,,,0,0
324.6600054,0,0,0,0,0,0,0,,,0,0
324.6766722,0,0,0,0,0,0,0,,,0,0
324.6933389,0,0,0,0,0,0,0,,,0,0
324.7100057,0,0,0,0,0,0,0,,,0,0
324.7266724,0,0,0,0,0,0,0,,,0,0
324.7433392,0,0,0,0,0,0,0,,,0,0
324.7600059,0,0,0,0,0,0,0,,,0,0
324.7766727,0,0,0,0,0,0,0,,,0,0
324.7933395,0,0,0,0,0,0,0,,,0,0
324.8100063,0,0,0,0,0,0,0,,,0,0
324.82667299999997,0,0,0,0,0,0,0,,,0,0
324.84333979999997,0,0,0,0,0,0,0,,,0,0
324.8600065,0,0,0,0,0,0,0,,,0,0
324.8766733,0,0,0,0,0,0,0,,,0,0
324.89333999999997,0,0,0,0,0,0,0,,,0,0
324.91000679999996,0,0,0,0,0,0,0,,,0,0
324.9266735,0,0,0,0,0,0,0,,,0,0
324.94334019999997,0,0,0,0,0,0,0,,,0,0
324.96000699999996,0,0,0,0,0,0,0,,,0,0
324.9766737,0,0,0,0,0,0,0,,,0,0
324.9933405,0,0,0,0,0,0,0,,,0,0
325.0100072,0,0,0,0,0,0,0,,,0,0
325.026674,0,0,0,0,0,0,0,,,0,0
325.0433407,0,0,0,0,0,0,0,,,0,0
325.0600074,0,0,0,0,0,0,0,,,0,0
325.0766742,0,0,0,0,0,0,0,,,0,0
325.093341,0,0,0,0,0,0,0,,,0,0
325.1100078,0,0,0,0,0,0,0,,,0,0
325.1266745,0,0,0,0,0,0,0,,,0,0
325.1433413,0,0,0,0,0,0,0,,,0,0
325.1600112,0,0,0,0,0,0,0,,,0,0
325.176678,0,0,0,0,0,0,0,,,0,0
325.1933448,0,0,0,0,0,0,0,,,0,0
325.2100116,0,0,0,0,0,0,0,,,0,0
325.2266783,0,0,0,0,0,0,0,,,0,0
325.2433606,0,0,0,0,0,0,0,,,0,0
325.2600273,0,0,0,0,0,0,0,,,0,0
325.2766941,0,0,0,0,0,0,0,,,0,0
325.2933609,0,0,0,0,0,0,0,,,0,0
325.3100277,0,0,0,0,0,0,0,,,0,0
325.3266945,0,0,0,0,0,0,0,,,0,0
325.3433612,0,0,0,0,0,0,0,,,0,0
325.3600279,0,0,0,0,0,0,0,,,0,0
325.3766946,0,0,0,0,0,0,0,,,0,0
325.3933614,0,0,0,0,0,0,0,,,0,0
325.4100281,0,0,0,0,0,0,0,,,0,0
325.4266949,0,0,0,0,0,0,0,,,0,0
325.44336169999997,0,0,0,0,0,0,0,,,0,0
325.4600284,0,0,0,0,0,0,0,,,0,0
325.4766951,0,0,0,0,0,0,0,,,0,0
325.4933618,0,0,0,0,0,0,0,,,0,0
325.5100286,0,0,0,0,0,0,0,,,0,0
325.5266954,0,0,0,0,0,0,0,,,0,0
325.5433622,0,0,0,0,0,0,0,,,0,0
325.560029,0,0,0,0,0,0,0,,,0,0
325.5766958,0,0,0,0,0,0,0,,,0,0
325.5933625,0,0,0,0,0,0,0,,,0,0
325.6100292,0,0,0,0,0,0,0,,,0,0
325.626696,0,0,0,0,0,0,0,,,0,0
325.6433628,0,0,0,0,0,0,0,,,0,0
325.6600295,0,0,0,0,0,0,0,,,0,0
325.6766962,0,0,0,0,0,0,0,,,0,0
325.6933629,0,0,0,0,0,0,0,,,0,0
325.7100296,0,0,0,0,0,0,0,,,0,0
325.7266964,0,0,0,0,0,0,0,,,0,0
325.7433632,0,0,0,0,0,0,0,,,0,0
325.76003,0,0,0,0,0,0,0,,,0,0
325.77669679999997,0,0,0,0,0,0,0,,,0,0
325.79336359999996,0,0,0,0,0,0,0,,,0,0
325.8100304,0,0,0,0,0,0,0,,,0,0
325.8266971,0,0,0,0,0,0,0,,,0,0
325.8433639,0,0,0,0,0,0,0,,,0,0
325.8600307,0,0,0,0,0,0,0,,,0,0
325.8766975,0,0,0,0,0,0,0,,,0,0
325.8933643,0,0,0,0,0,0,0,,,0,0
325.91003109999997,0,0,0,0,0,0,0,,,0,0
325.92669789999997,0,0,0,0,0,0,0,,,0,0
325.9433646,0,0,0,0,0,0,0,,,0,0
325.96003129999997,0,0,0,0,0,0,0,,,0,0
325.97669809999996,0,0,0,0,0,0,0,,,0,0
325.9933648,0,0,0,0,0,0,0,,,0,0
326.0100316,0,0,0,0,0,0,0,,,0,0
326.0266984,0,0,0,0,0,0,0,,,0,0
326.0433651,0,0,0,0,0,0,0,,,0,0
326.0600319,0,0,0,0,0,0,0,,,0,0
326.0766987,0,0,0,0,0,0,0,,,0,0
326.0933654,0,0,0,0,0,0,0,,,0,0
326.1100321,0,0,0,0,0,0,0,,,0,0
326.1266989,0,0,0,0,0,0,0,,,0,0
326.1433657,0,0,0,0,0,0,0,,,0,0
326.1600324,0,0,0,0,0,0,0,,,0,0
326.1766991,0,0,0,0,0,0,0,,,0,0
326.1933659,0,0,0,0,0,0,0,,,0,0
326.2100327,0,0,0,0,0,0,0,,,0,0
326.2266995,0,0,0,0,0,0,0,,,0,0
326.24336619999997,0,0,0,0,0,0,0,,,0,0
326.26003299999996,0,0,0,0,0,0,0,,,0,0
326.2766997,0,0,0,0,0,0,0,,,0,0
326.2933695,0,0,0,0,0,0,0,,,0,0
326.3100362,0,0,0,0,0,0,0,,,0,0
326.3267029,0,0,0,0,0,0,0,,,0,0
326.3433697,0,0,0,0,0,0,0,,,0,0
326.3600365,0,0,0,0,0,0,0,,,0,0
326.3767033,0,0,0,0,0,0,0,,,0,0
326.39337009999997,0,0,0,0,0,0,0,,,0,0
326.4100368,0,0,0,0,0,0,0,,,0,0
326.4267036,0,0,0,0,0,0,0,,,0,0
326.44337029999997,0,0,0,0,0,0,0,,,0,0
326.46003709999997,0,0,0,0,0,0,0,,,0,0
326.4767039,0,0,0,0,0,0,0,,,0,0
326.4933707,0,0,0,0,0,0,0,,,0,0
326.5100375,0,0,0,0,0,0,0,,,0,0
326.5267042,0,0,0,0,0,0,0,,,0,0
326.5433709,0,0,0,0,0,0,0,,,0,0
326.5600376,0,0,0,0,0,0,0,,,0,0
326.5767044,0,0,0,0,0,0,0,,,0,0
326.5933711,0,0,0,0,0,0,0,,,0,0
326.6100378,0,0,0,0,0,0,0,,,0,0
326.6267046,0,0,0,0,0,0,0,,,0,0
326.6433713,0,0,0,0,0,0,0,,,0,0
326.660038,0,0,0,0,0,0,0,,,0,0
326.6767048,0,0,0,0,0,0,0,,,0,0
326.6933715,0,0,0,0,0,0,0,,,0,0
326.7100382,0,0,0,0,0,0,0,,,0,0
326.7267161,0,0,0,0,0,0,0,,,0,0
326.7433829,0,0,0,0,0,0,0,,,0,0
326.76004969999997,0,0,0,0,0,0,0,,,0,0
326.7767164,0,0,0,0,0,0,0,,,0,0
326.7933832,0,0,0,0,0,0,0,,,0,0
326.81004989999997,0,0,0,0,0,0,0,,,0,0
326.82671669999996,0,0,0,0,0,0,0,,,0,0
326.8433835,0,0,0,0,0,0,0,,,0,0
326.8600502,0,0,0,0,0,0,0,,,0,0
326.87671689999996,0,0,0,0,0,0,0,,,0,0
326.8933836,0,0,0,0,0,0,0,,,0,0
326.9100504,0,0,0,0,0,0,0,,,0,0
326.92671709999996,0,0,0,0,0,0,0,,,0,0
326.9433838,0,0,0,0,0,0,0,,,0,0
326.96005049999997,0,0,0,0,0,0,0,,,0,0
326.97671729999996,0,0,0,0,0,0,0,,,0,0
326.993384,0,0,0,0,0,0,0,,,0,0
327.0100508,0,0,0,0,0,0,0,,,0,0
327.0267175,0,0,0,0,0,0,0,,,0,0
327.0433843,0,0,0,0,0,0,0,,,0,0
327.060051,0,0,0,0,0,0,0,,,0,0
327.0767177,0,0,0,0,0,0,0,,,0,0
327.0933844,0,0,0,0,0,0,0,,,0,0
327.1100512,0,0,0,0,0,0,0,,,0,0
327.126718,0,0,0,0,0,0,0,,,0,0
327.1433847,0,0,0,0,0,0,0,,,0,0
327.1600514,0,0,0,0,0,0,0,,,0,0
327.1767181,0,0,0,0,0,0,0,,,0,0
327.1933848,0,0,0,0,0,0,0,,,0,0
327.2100516,0,0,0,0,0,0,0,,,0,0
327.2267184,0,0,0,0,0,0,0,,,0,0
327.2433851,0,0,0,0,0,0,0,,,0,0
327.2600518,0,0,0,0,0,0,0,,,0,0
327.2767186,0,0,0,0,0,0,0,,,0,0
327.2933854,0,0,0,0,0,0,0,,,0,0
327.3100658,0,0,0,0,0,0,0,,,0,0
327.3267326,0,0,0,0,0,0,0,,,0,0
327.3433994,0,0,0,0,0,0,0,,,0,0
327.3600661,0,0,0,0,0,0,0,,,0,0
327.3767329,0,0,0,0,0,0,0,,,0,0
327.3933996,0,0,0,0,0,0,0,,,0,0
327.4100663,0,0,0,0,0,0,0,,,0,0
327.4267331,0,0,0,0,0,0,0,,,0,0
327.4433998,0,0,0,0,0,0,0,,,0,0
327.4600665,0,0,0,0,0,0,0,,,0,0
327.4767333,0,0,0,0,0,0,0,,,0,0
327.4934001,0,0,0,0,0,0,0,,,0,0
327.5100668,0,0,0,0,0,0,0,,,0,0
327.5267336,0,0,0,0,0,0,0,,,0,0
327.5434004,0,0,0,0,0,0,0,,,0,0
327.5600672,0,0,0,0,0,0,0,,,0,0
327.576734,0,0,0,0,0,0,0,,,0,0
327.5934008,0,0,0,0,0,0,0,,,0,0
327.6100675,0,0,0,0,0,0,0,,,0,0
327.6267342,0,0,0,0,0,0,0,,,0,0
327.6434009,0,0,0,0,0,0,0,,,0,0
327.6600677,0,0,0,0,0,0,0,,,0,0
327.6838826,0,0,0,0,0,0,0,,,0,0
327.7005494,0,0,0,0,0,0,0,,,0,0
327.7172161,0,0,0,0,0,0,0,,,0,0
327.73388289999997,0,0,0,0,0,0,0,,,0,0
327.7505496,0,0,0,0,0,0,0,,,0,0
327.7672164,0,0,0,0,0,0,0,,,0,0
327.7838832,0,0,0,0,0,0,0,,,0,0
327.80055,0,0,0,0,0,0,0,,,0,0
327.8172167,0,0,0,0,0,0,0,,,0,0
327.8338834,0,0,0,0,0,0,0,,,0,0
327.85055009999996,0,0,0,0,0,0,0,,,0,0
327.8672169,0,0,0,0,0,0,0,,,0,0
327.8838837,0,0,0,0,0,0,0,,,0,0
327.9005504,0,0,0,0,0,0,0,,,0,0
327.9172171,0,0,0,0,0,0,0,,,0,0
327.9338839,0,0,0,0,0,0,0,,,0,0
327.9505506,0,0,0,0,0,0,0,,,0,0
327.9672173,0,0,0,0,0,0,0,,,0,0
327.983884,0,0,0,0,0,0,0,,,0,0
328.0005508,0,0,0,0,0,0,0,,,0,0
328.0172176,0,0,0,0,0,0,0,,,0,0
328.033887,0,0,0,0,0,0,0,,,0,0
328.0505538,0,0,0,0,0,0,0,,,0,0
328.0672206,0,0,0,0,0,0,0,,,0,0
328.0838873,0,0,0,0,0,0,0,,,0,0
328.1005607,0,0,0,0,0,0,0,,,0,0
328.1172275,0,0,0,0,0,0,0,,,0,0
328.1338943,0,0,0,0,0,0,0,,,0,0
328.150561,0,0,0,0,0,0,0,,,0,0
328.1672278,0,0,0,0,0,0,0,,,0,0
328.1838945,0,0,0,0,0,0,0,,,0,0
328.2005612,0,0,0,0,0,0,0,,,0,0
328.2172279,0,0,0,0,0,0,0,,,0,0
328.2338947,0,0,0,0,0,0,0,,,0,0
328.2505614,0,0,0,0,0,0,0,,,0,0
328.2672281,0,0,0,0,0,0,0,,,0,0
328.2838948,0,0,0,0,0,0,0,,,0,0
328.3005616,0,0,0,0,0,0,0,,,0,0
328.3172284,0,0,0,0,0,0,0,,,0,0
328.3338951,0,0,0,0,0,0,0,,,0,0
328.3505619,0,0,0,0,0,0,0,,,0,0
328.3672286,0,0,0,0,0,0,0,,,0,0
328.3838953,0,0,0,0,0,0,0,,,0,0
328.400562,0,0,0,0,0,0,0,,,0,0
328.4172288,0,0,0,0,0,0,0,,,0,0
328.4338955,0,0,0,0,0,0,0,,,0,0
328.45056569999997,0,0,0,0,0,0,0,,,0,0
328.46723249999997,0,0,0,0,0,0,0,,,0,0
328.48389929999996,0,0,0,0,0,0,0,,,0,0
328.5005661,0,0,0,0,0,0,0,,,0,0
328.5172329,0,0,0,0,0,0,0,,,0,0
328.5338997,0,0,0,0,0,0,0,,,0,0
328.5505665,0,0,0,0,0,0,0,,,0,0
328.5672332,0,0,0,0,0,0,0,,,0,0
328.5838999,0,0,0,0,0,0,0,,,0,0
328.6005666,0,0,0,0,0,0,0,,,0,0
328.6172334,0,0,0,0,0,0,0,,,0,0
328.63390019999997,0,0,0,0,0,0,0,,,0,0
328.65056699999997,0,0,0,0,0,0,0,,,0,0
328.6672337,0,0,0,0,0,0,0,,,0,0
328.6839005,0,0,0,0,0,0,0,,,0,0
328.70056719999997,0,0,0,0,0,0,0,,,0,0
328.7172339,0,0,0,0,0,0,0,,,0,0
328.73390059999997,0,0,0,0,0,0,0,,,0,0
328.75056739999997,0,0,0,0,0,0,0,,,0,0
328.7672341,0,0,0,0,0,0,0,,,0,0
328.78390079999997,0,0,0,0,0,0,0,,,0,0
328.80056759999997,0,0,0,0,0,0,0,,,0,0
328.8172344,0,0,0,0,0,0,0,,,0,0
328.8339011,0,0,0,0,0,0,0,,,0,0
328.8505679,0,0,0,0,0,0,0,,,0,0
328.8672347,0,0,0,0,0,0,0,,,0,0
328.8839014,0,0,0,0,0,0,0,,,0,0
328.9005682,0,0,0,0,0,0,0,,,0,0
328.9172349,0,0,0,0,0,0,0,,,0,0
328.9339016,0,0,0,0,0,0,0,,,0,0
328.9505684,0,0,0,0,0,0,0,,,0,0
328.9672352,0,0,0,0,0,0,0,,,0,0
328.9839019,0,0,0,0,0,0,0,,,0,0
329.0005687,0,0,0,0,0,0,0,,,0,0
329.0172415,0,0,0,0,0,0,0,,,0,0
329.0339085,0,0,0,0,0,0,0,,,0,0
329.05057519999997,0,0,0,0,0,0,0,,,0,0
329.0672419,0,0,0,0,0,0,0,,,0,0
329.0839087,0,0,0,0,0,0,0,,,0,0
329.10057539999997,0,0,0,0,0,0,0,,,0,0
329.11724219999996,0,0,0,0,0,0,0,,,0,0
329.133909,0,0,0,0,0,0,0,,,0,0
329.1505757,0,0,0,0,0,0,0,,,0,0
329.1672425,0,0,0,0,0,0,0,,,0,0
329.1839093,0,0,0,0,0,0,0,,,0,0
329.2005761,0,0,0,0,0,0,0,,,0,0
329.2172428,0,0,0,0,0,0,0,,,0,0
329.2339096,0,0,0,0,0,0,0,,,0,0
329.2505764,0,0,0,0,0,0,0,,,0,0
329.2672431,0,0,0,0,0,0,0,,,0,0
329.2839098,0,0,0,0,0,0,0,,,0,0
329.3005766,0,0,0,0,0,0,0,,,0,0
329.3172434,0,0,0,0,0,0,0,,,0,0
329.3339102,0,0,0,0,0,0,0,,,0,0
329.350577,0,0,0,0,0,0,0,,,0,0
329.3672438,0,0,0,0,0,0,0,,,0,0
329.3839105,0,0,0,0,0,0,0,,,0,0
329.4005773,0,0,0,0,0,0,0,,,0,0
329.417244,0,0,0,0,0,0,0,,,0,0
329.4339107,0,0,0,0,0,0,0,,,0,0
329.4505775,0,0,0,0,0,0,0,,,0,0
329.4672442,0,0,0,0,0,0,0,,,0,0
329.4839109,0,0,0,0,0,0,0,,,0,0
329.5005776,0,0,0,0,0,0,0,,,0,0
329.5172443,0,0,0,0,0,0,0,,,0,0
329.533911,0,0,0,0,0,0,0,,,0,0
329.5505778,0,0,0,0,0,0,0,,,0,0
329.5672445,0,0,0,0,0,0,0,,,0,0
329.5839113,0,0,0,0,0,0,0,,,0,0
329.600578,0,0,0,0,0,0,0,,,0,0
329.6172447,0,0,0,0,0,0,0,,,0,0
329.6339114,0,0,0,0,0,0,0,,,0,0
329.6505782,0,0,0,0,0,0,0,,,0,0
329.6672449,0,0,0,0,0,0,0,,,0,0
329.6839116,0,0,0,0,0,0,0,,,0,0
329.7005783,0,0,0,0,0,0,0,,,0,0
329.7172451,0,0,0,0,0,0,0,,,0,0
329.7339118,0,0,0,0,0,0,0,,,0,0
329.7505785,0,0,0,0,0,0,0,,,0,0
329.7672452,0,0,0,0,0,0,0,,,0,0
329.783912,0,0,0,0,0,0,0,,,0,0
329.8005787,0,0,0,0,0,0,0,,,0,0
329.8172454,0,0,0,0,0,0,0,,,0,0
329.8339122,0,0,0,0,0,0,0,,,0,0
329.850579,0,0,0,0,0,0,0,,,0,0
329.8672458,0,0,0,0,0,0,0,,,0,0
329.8839125,0,0,0,0,0,0,0,,,0,1
330.2780484,0,0,0,0,0,0,0,,,0,1
330.2947152,0,0,0,0,0,0,0,,,0,1
330.311382,0,0,0,0,0,0,0,,,0,1
330.3280487,0,0,0,0,0,0,0,,,0,1
330.3447155,0,0,0,0,0,0,0,,,0,1
330.3613823,0,0,0,0,0,0,0,,,0,1
330.378049,0,0,0,0,0,0,0,,,0,1
330.3947157,0,0,0,0,0,0,0,,,0,1
330.4113824,0,0,0,0,0,0,0,,,0,1
330.4280493,0,0,0,0,0,0,0,,,0,1
330.44471599999997,0,0,0,0,0,0,0,,,0,1
330.46138279999997,0,0,0,0,0,0,0,,,0,1
330.47804959999996,0,0,0,0,0,0,0,,,0,1
330.4947163,0,0,0,0,0,0,0,,,0,1
330.51138299999997,0,0,0,0,0,0,0,,,0,1
330.5280497,0,0,0,0,0,0,0,,,0,1
330.5447165,0,0,0,0,0,0,0,,,0,1
330.56138319999997,0,0,0,0,0,0,0,,,0,1
330.5780499,0,0,0,0,0,0,0,,,0,1
330.5947167,0,0,0,0,0,0,0,,,0,1
330.6113835,0,0,0,0,0,0,0,,,0,1
330.6280502,0,0,0,0,0,0,0,,,0,1
330.6447169,0,0,0,0,0,0,0,,,0,1
330.6613837,0,0,0,0,0,0,0,,,0,1
330.6780504,0,0,0,0,0,0,0,,,0,1
330.6947171,0,0,0,0,0,0,0,,,0,1
330.7113839,0,0,0,0,0,0,0,,,0,1
330.7280507,0,0,0,0,0,0,0,,,0,1
330.7447174,0,0,0,0,0,0,0,,,0,1
330.7613841,0,0,0,0,0,0,0,,,0,1
330.7780508,0,0,0,0,0,0,0,,,0,1
330.7947175,0,0,0,0,0,0,0,,,0,1
330.81138419999996,0,0,0,0,0,0,0,,,0,1
330.828051,0,0,0,0,0,0,0,,,0,1
330.8447177,0,0,0,0,0,0,0,,,0,1
330.8613845,0,0,0,0,0,0,0,,,0,1
330.8780512,0,0,0,0,0,0,0,,,0,1
330.8947179,0,0,0,0,0,0,0,,,0,1
330.91138459999996,0,0,0,0,0,0,0,,,0,1
330.9280513,0,0,0,0,0,0,0,,,0,1
330.94471799999997,0,0,0,0,0,0,0,,,0,1
330.96138479999996,0,0,0,0,0,0,0,,,0,1
330.9780515,0,0,0,0,0,0,0,,,0,1
330.9947183,0,0,0,0,0,0,0,,,0,1
331.01138499999996,0,0,0,0,0,0,0,,,0,1
331.0280518,0,0,0,0,0,0,0,,,0,1
331.0447185,0,0,0,0,0,0,0,,,0,1
331.0613853,0,0,0,0,0,0,0,,,0,1
331.078052,0,0,0,0,0,0,0,,,0,1
331.0947188,0,0,0,0,0,0,0,,,0,1
331.1113855,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.02155469999997,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.03822149999996,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.0548884,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.0715551,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.0882218,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.1048886,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.1215554,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.1382222,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
332.15488899999997,0,1,0,0,0,0,0,simple\simple_sikaku.png,simple\simple_yoko.png,0,0
